candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-09 17:49:29.803732+00:00,2026-05-09 17:49:29.972403+00:00,168.66058099549264,True,1496,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-09 17:49:29.972556+00:00,2026-05-09 17:49:30.144356+00:00,171.78700100339483,True,1476,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-09 17:49:30.144576+00:00,2026-05-09 17:49:30.355037+00:00,210.44915000675246,True,1466,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-09 17:49:30.355214+00:00,2026-05-09 17:49:30.522268+00:00,167.04196199134458,True,1463,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-09 17:49:30.522440+00:00,2026-05-09 17:49:30.705507+00:00,183.05362800310832,True,1484,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-09 17:49:30.705728+00:00,2026-05-09 17:49:30.857687+00:00,151.94808499654755,True,1538,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-09 17:49:30.857850+00:00,2026-05-09 17:49:30.994548+00:00,136.68378499278333,True,1530,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-09 17:49:30.994686+00:00,2026-05-09 17:49:31.130123+00:00,135.4233650054084,True,1462,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-09 17:49:31.130333+00:00,2026-05-09 17:49:31.291314+00:00,160.9686449955916,True,1502,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,2,2026-05-09 17:49:31.291579+00:00,2026-05-09 17:49:31.452304+00:00,160.71460099192336,True,1536,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,3,2026-05-09 17:49:31.452431+00:00,2026-05-09 17:49:31.613321+00:00,160.8790809987113,True,1496,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,4,2026-05-09 17:49:31.613464+00:00,2026-05-09 17:49:31.773712+00:00,160.23558800225146,True,1476,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,5,2026-05-09 17:49:31.773879+00:00,2026-05-09 17:49:31.907226+00:00,133.33804899593815,True,1466,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,6,2026-05-09 17:49:31.907384+00:00,2026-05-09 17:49:32.048659+00:00,141.26568200299516,True,1463,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,7,2026-05-09 17:49:32.048792+00:00,2026-05-09 17:49:32.173090+00:00,124.28863901004661,True,1484,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,8,2026-05-09 17:49:32.173244+00:00,2026-05-09 17:49:32.341029+00:00,167.7736499987077,True,1538,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,9,2026-05-09 17:49:32.341253+00:00,2026-05-09 17:49:32.477794+00:00,136.5288259985391,True,1530,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g0_f7817cbe,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Place', 'Post']",[],"['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references,persons,[],['G0'],hot,10,2026-05-09 17:49:32.478135+00:00,2026-05-09 17:49:32.603817+00:00,125.66909501038026,True,1462,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g0_f7817cbe
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,1,2026-05-09 17:49:45.224927+00:00,2026-05-09 17:49:49.787431+00:00,4562.468718009768,True,1502,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,2,2026-05-09 17:49:49.787657+00:00,2026-05-09 17:49:49.957898+00:00,170.22768699098378,True,1536,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,3,2026-05-09 17:49:49.958109+00:00,2026-05-09 17:49:50.126998+00:00,168.87658400810324,True,1496,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,4,2026-05-09 17:49:50.127209+00:00,2026-05-09 17:49:50.292680+00:00,165.46094200748485,True,1476,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,5,2026-05-09 17:49:50.292810+00:00,2026-05-09 17:49:50.464935+00:00,172.11392799799796,True,1466,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,6,2026-05-09 17:49:50.465080+00:00,2026-05-09 17:49:50.632180+00:00,167.08672999811824,True,1463,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,7,2026-05-09 17:49:50.632401+00:00,2026-05-09 17:49:50.798127+00:00,165.71522600133903,True,1484,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,8,2026-05-09 17:49:50.798278+00:00,2026-05-09 17:49:50.966102+00:00,167.81326399359386,True,1538,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,9,2026-05-09 17:49:50.966259+00:00,2026-05-09 17:49:51.111672+00:00,145.39992000209168,True,1530,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],cold,10,2026-05-09 17:49:51.111886+00:00,2026-05-09 17:49:51.253310+00:00,141.4123180002207,True,1462,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-09 17:49:51.253491+00:00,2026-05-09 17:49:51.420807+00:00,167.3050279932795,True,1502,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-09 17:49:51.420955+00:00,2026-05-09 17:49:51.585221+00:00,164.25236700160895,True,1536,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
ldbc_snb_ic3_g3_f4732bc1,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IC3_FriendsAndFriendsOfFriendsInCountries,IC3,Friends and friends of friends that have been to given countries,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Place', 'Post']","['Comment', 'Place', 'Post']","['comment_has_creator_person', 'comment_is_located_in_place', 'person_is_located_in_place', 'person_knows_person', 'place_is_part_of_place', 'post_has_creator_person', 'post_is_located_in_place']",[],8,4,4,0.5,association,1.0,1.0,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-09 17:49:51.585418+00:00,2026-05-09 17:49:51.704274+00:00,118.84468801144976,True,1496,0,completed,,ldbc_snb_exec_clean_ldbc_snb_ic3_g3_f4732bc1
