candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,1,2026-05-11 17:56:28.247443+00:00,2026-05-11 17:56:28.431464+00:00,184.00772899622098,True,6439,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,2,2026-05-11 17:56:28.431683+00:00,2026-05-11 17:56:28.630086+00:00,198.38936798623763,True,6745,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,3,2026-05-11 17:56:28.630306+00:00,2026-05-11 17:56:28.827756+00:00,197.4372619879432,True,6257,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,4,2026-05-11 17:56:28.827963+00:00,2026-05-11 17:56:29.012683+00:00,184.7060349828098,True,6676,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,5,2026-05-11 17:56:29.012881+00:00,2026-05-11 17:56:29.207958+00:00,195.06273602019064,True,6643,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,6,2026-05-11 17:56:29.208185+00:00,2026-05-11 17:56:29.397830+00:00,189.63182799052447,True,6620,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,7,2026-05-11 17:56:29.398027+00:00,2026-05-11 17:56:29.589332+00:00,191.29154999973252,True,6399,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,8,2026-05-11 17:56:29.589529+00:00,2026-05-11 17:56:29.769046+00:00,179.50291899614967,True,6616,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,9,2026-05-11 17:56:29.769270+00:00,2026-05-11 17:56:29.945770+00:00,176.48725598701276,True,6482,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,10,2026-05-11 17:56:29.946128+00:00,2026-05-11 17:56:30.137682+00:00,191.53909099986777,True,6688,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,1,2026-05-11 18:02:43.826573+00:00,2026-05-11 18:03:03.187910+00:00,19361.293755995575,True,6439,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,2,2026-05-11 18:03:03.188139+00:00,2026-05-11 18:03:03.371054+00:00,182.90246999822557,True,6745,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,3,2026-05-11 18:03:03.371241+00:00,2026-05-11 18:03:03.560427+00:00,189.17421900550835,True,6257,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,4,2026-05-11 18:03:03.560607+00:00,2026-05-11 18:03:03.736271+00:00,175.65258801914752,True,6676,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,5,2026-05-11 18:03:03.736426+00:00,2026-05-11 18:03:03.904811+00:00,168.37442098767497,True,6643,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,6,2026-05-11 18:03:03.905017+00:00,2026-05-11 18:03:04.091722+00:00,186.69266099459492,True,6620,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,7,2026-05-11 18:03:04.091912+00:00,2026-05-11 18:03:04.278571+00:00,186.64592498680577,True,6399,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,8,2026-05-11 18:03:04.278784+00:00,2026-05-11 18:03:04.453431+00:00,174.63610699633136,True,6616,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,9,2026-05-11 18:03:04.453586+00:00,2026-05-11 18:03:04.626833+00:00,173.23689500335604,True,6482,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],cold,10,2026-05-11 18:03:04.626973+00:00,2026-05-11 18:03:04.805914+00:00,178.92711798776872,True,6688,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,1,2026-05-11 18:03:04.806132+00:00,2026-05-11 18:03:04.984522+00:00,178.3800550037995,True,6439,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,2,2026-05-11 18:03:04.984691+00:00,2026-05-11 18:03:05.166476+00:00,181.7721130209975,True,6745,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,3,2026-05-11 18:03:05.166677+00:00,2026-05-11 18:03:05.358104+00:00,191.41360800131224,True,6257,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,4,2026-05-11 18:03:05.358325+00:00,2026-05-11 18:03:05.554091+00:00,195.75505700777285,True,6676,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,5,2026-05-11 18:03:05.554236+00:00,2026-05-11 18:03:05.743672+00:00,189.42627098294906,True,6643,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,6,2026-05-11 18:03:05.743817+00:00,2026-05-11 18:03:05.930815+00:00,186.98471802053973,True,6620,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,7,2026-05-11 18:03:05.931035+00:00,2026-05-11 18:03:06.116091+00:00,185.04426299477927,True,6399,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,8,2026-05-11 18:03:06.116278+00:00,2026-05-11 18:03:06.303659+00:00,187.3702880111523,True,6616,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,9,2026-05-11 18:03:06.303813+00:00,2026-05-11 18:03:06.467157+00:00,163.33277800003998,True,6482,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g7_a2002d4c,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,containment_baseline,persons,[],['G7'],hot,10,2026-05-11 18:03:06.467423+00:00,2026-05-11 18:03:06.619288+00:00,151.85423698858358,True,6688,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g7_a2002d4c
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,1,2026-05-11 18:09:23.243212+00:00,2026-05-11 18:09:42.799413+00:00,19556.164832989452,True,6439,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,2,2026-05-11 18:09:42.799661+00:00,2026-05-11 18:09:42.940422+00:00,140.74800102389418,True,6745,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,3,2026-05-11 18:09:42.940626+00:00,2026-05-11 18:09:43.096486+00:00,155.84572099032812,True,6257,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
ldbc_snb_ic5_g9_7a7a63d2,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,hybrid_containment,persons,[],['G9'],cold,4,2026-05-11 18:09:43.096711+00:00,2026-05-11 18:09:43.239334+00:00,142.60887500131503,True,6676,0,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ic5_g9_7a7a63d2
