candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,1,2026-05-10 23:14:38.037651+00:00,2026-05-10 23:14:38.178825+00:00,141.16582900169306,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,2,2026-05-10 23:14:38.178960+00:00,2026-05-10 23:14:38.326323+00:00,147.35332498094067,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,3,2026-05-10 23:14:38.326485+00:00,2026-05-10 23:14:38.468839+00:00,142.3451480222866,True,5812,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,4,2026-05-10 23:14:38.468998+00:00,2026-05-10 23:14:38.610106+00:00,141.10058199730702,True,5570,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,5,2026-05-10 23:14:38.610249+00:00,2026-05-10 23:14:38.753196+00:00,142.93763702153228,True,5887,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,6,2026-05-10 23:14:38.753336+00:00,2026-05-10 23:14:38.904166+00:00,150.81962800468318,True,5621,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,7,2026-05-10 23:14:38.904334+00:00,2026-05-10 23:14:39.051312+00:00,146.96917499531992,True,5617,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,8,2026-05-10 23:14:39.051463+00:00,2026-05-10 23:14:39.219307+00:00,167.83392100478522,True,5869,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,9,2026-05-10 23:14:39.219509+00:00,2026-05-10 23:14:39.408061+00:00,188.53743799263611,True,5878,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g3_45734260,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,primary,1,2,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Forum', 'Post']","['Forum', 'Post']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,persons,[],['G3'],hot,10,2026-05-10 23:14:39.408451+00:00,2026-05-10 23:14:39.593528+00:00,185.06219901610166,True,5302,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g3_45734260
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,1,2026-05-10 23:16:43.498348+00:00,2026-05-10 23:16:55.789077+00:00,12290.708120999625,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,2,2026-05-10 23:16:55.789316+00:00,2026-05-10 23:16:55.972716+00:00,183.38600400602445,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,3,2026-05-10 23:16:55.972938+00:00,2026-05-10 23:16:56.144179+00:00,171.2275710015092,True,5812,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,4,2026-05-10 23:16:56.144396+00:00,2026-05-10 23:16:56.311299+00:00,166.8923860124778,True,5570,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,5,2026-05-10 23:16:56.311456+00:00,2026-05-10 23:16:56.480134+00:00,168.66638799547218,True,5887,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,6,2026-05-10 23:16:56.480305+00:00,2026-05-10 23:16:56.618993+00:00,138.67417597793974,True,5621,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,7,2026-05-10 23:16:56.619230+00:00,2026-05-10 23:16:56.795338+00:00,176.0933159966953,True,5617,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,8,2026-05-10 23:16:56.795553+00:00,2026-05-10 23:16:56.965826+00:00,170.2605859900359,True,5869,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,9,2026-05-10 23:16:56.965998+00:00,2026-05-10 23:16:57.140244+00:00,174.23247298575006,True,5878,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],cold,10,2026-05-10 23:16:57.140467+00:00,2026-05-10 23:16:57.315373+00:00,174.89280400332063,True,5302,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,1,2026-05-10 23:16:57.315582+00:00,2026-05-10 23:16:57.496789+00:00,181.1953650030773,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,2,2026-05-10 23:16:57.496982+00:00,2026-05-10 23:16:57.674894+00:00,177.89893402368762,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,3,2026-05-10 23:16:57.675128+00:00,2026-05-10 23:16:57.855106+00:00,179.9636360083241,True,5812,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,4,2026-05-10 23:16:57.855363+00:00,2026-05-10 23:16:58.036000+00:00,180.62269198708236,True,5570,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,5,2026-05-10 23:16:58.036181+00:00,2026-05-10 23:16:58.220408+00:00,184.21387497801334,True,5887,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,6,2026-05-10 23:16:58.220656+00:00,2026-05-10 23:16:58.394833+00:00,174.16374199092388,True,5621,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,7,2026-05-10 23:16:58.395036+00:00,2026-05-10 23:16:58.585642+00:00,190.59107400244102,True,5617,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,8,2026-05-10 23:16:58.585841+00:00,2026-05-10 23:16:58.778667+00:00,192.81191600020975,True,5869,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,9,2026-05-10 23:16:58.778891+00:00,2026-05-10 23:16:58.979198+00:00,200.29443499515764,True,5878,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g4_69144c92,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",[],5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,explicit_edge_collection,persons,[],['G4'],hot,10,2026-05-10 23:16:58.979582+00:00,2026-05-10 23:16:59.182326+00:00,202.7281530026812,True,5302,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g4_69144c92
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,1,2026-05-10 23:19:04.371905+00:00,2026-05-10 23:19:16.882121+00:00,12510.178494994761,True,5778,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,2,2026-05-10 23:19:16.882350+00:00,2026-05-10 23:19:17.063429+00:00,181.06410600012168,True,5874,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,3,2026-05-10 23:19:17.063656+00:00,2026-05-10 23:19:17.234617+00:00,170.94843101222068,True,5812,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
ldbc_snb_ic5_g6_733601c1,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,IC5_NewGroups,IC5,New groups,complex_read,read,secondary_affected,2,2,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Forum', 'Post']",[],"['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']","['forum_container_of_post', 'forum_has_member_person', 'person_knows_person', 'post_has_creator_person']",5,3,2,0.6000000000000001,association,1.0,0.1064484612,True,secondary_affected,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,4,2026-05-10 23:19:17.234815+00:00,2026-05-10 23:19:17.405154+00:00,170.32808501971886,True,5570,0,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ic5_g6_733601c1
