benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g3_sf0.5__secondary_affected__QG4_AllPersonsOfTypeForWatchItem__hot__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,2,10,completed,,2026-04-25 14:40:23.899408+00:00,2026-04-25 14:40:23.900091+00:00,0.667454005451873,True,8,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,1,completed,,2026-04-25 14:40:23.900206+00:00,2026-04-25 14:40:23.929140+00:00,28.846557004726492,True,27,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,2,completed,,2026-04-25 14:40:23.929324+00:00,2026-04-25 14:40:24.152645+00:00,223.2284659985453,True,2246,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,3,completed,,2026-04-25 14:40:24.153008+00:00,2026-04-25 14:40:24.337175+00:00,184.08235401147977,True,1848,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,4,completed,,2026-04-25 14:40:24.337534+00:00,2026-04-25 14:40:24.465742+00:00,127.86951698944904,True,1208,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,5,completed,,2026-04-25 14:40:24.466060+00:00,2026-04-25 14:40:24.654171+00:00,188.02972399862483,True,1381,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,6,completed,,2026-04-25 14:40:24.654530+00:00,2026-04-25 14:40:24.909678+00:00,255.0637380045373,True,2171,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,7,completed,,2026-04-25 14:40:24.910040+00:00,2026-04-25 14:40:24.942063+00:00,31.973821998690255,True,4,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,8,completed,,2026-04-25 14:40:24.942255+00:00,2026-04-25 14:40:24.955555+00:00,13.235692007583566,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,9,completed,,2026-04-25 14:40:24.955715+00:00,2026-04-25 14:40:25.125038+00:00,169.25308099598624,True,1008,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__cold__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,1,10,completed,,2026-04-25 14:40:25.125385+00:00,2026-04-25 14:40:25.337368+00:00,211.91510099743027,True,402,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,1,completed,,2026-04-25 14:40:25.337732+00:00,2026-04-25 14:40:25.365868+00:00,27.99829200375825,True,27,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,2,completed,,2026-04-25 14:40:25.366122+00:00,2026-04-25 14:40:25.603962+00:00,237.7458859991748,True,2246,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,3,completed,,2026-04-25 14:40:25.604320+00:00,2026-04-25 14:40:25.815985+00:00,211.5932929882547,True,1848,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,4,completed,,2026-04-25 14:40:25.816255+00:00,2026-04-25 14:40:25.893812+00:00,77.5081739993766,True,1208,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,5,completed,,2026-04-25 14:40:25.894040+00:00,2026-04-25 14:40:26.019052+00:00,124.92459299392067,True,1381,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,6,completed,,2026-04-25 14:40:26.019405+00:00,2026-04-25 14:40:26.246707+00:00,227.21897000155877,True,2171,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,7,completed,,2026-04-25 14:40:26.247064+00:00,2026-04-25 14:40:26.291715+00:00,44.598948006751016,True,4,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,8,completed,,2026-04-25 14:40:26.291947+00:00,2026-04-25 14:40:26.305167+00:00,13.165188007405959,True,0,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,9,completed,,2026-04-25 14:40:26.305334+00:00,2026-04-25 14:40:26.478077+00:00,172.667618986452,True,1008,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG5_AllPersonsForEpisodesOfSeries__hot__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,2,10,completed,,2026-04-25 14:40:26.478449+00:00,2026-04-25 14:40:26.663107+00:00,184.58244399516843,True,402,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,1,completed,,2026-04-25 14:40:26.663455+00:00,2026-04-25 14:40:26.665462+00:00,1.9965350074926391,True,9298,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,2,completed,,2026-04-25 14:40:26.665621+00:00,2026-04-25 14:40:26.667210+00:00,1.5801499976078048,True,7675,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,3,completed,,2026-04-25 14:40:26.667353+00:00,2026-04-25 14:40:26.668760+00:00,1.3987300044391304,True,6841,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,4,completed,,2026-04-25 14:40:26.668897+00:00,2026-04-25 14:40:26.670262+00:00,1.3569430011557415,True,6647,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,5,completed,,2026-04-25 14:40:26.670404+00:00,2026-04-25 14:40:26.671725+00:00,1.3132699968991801,True,6634,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,6,completed,,2026-04-25 14:40:26.671861+00:00,2026-04-25 14:40:26.673076+00:00,1.2072640092810616,True,5526,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,7,completed,,2026-04-25 14:40:26.673212+00:00,2026-04-25 14:40:26.674306+00:00,1.0850889957509935,True,5359,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,8,completed,,2026-04-25 14:40:26.674441+00:00,2026-04-25 14:40:26.675459+00:00,1.0087609989568591,True,5328,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,9,completed,,2026-04-25 14:40:26.675599+00:00,2026-04-25 14:40:26.676707+00:00,1.0996309865731746,True,5266,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__cold__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,cold,1,10,completed,,2026-04-25 14:40:26.676843+00:00,2026-04-25 14:40:26.677937+00:00,1.0858199966605753,True,5240,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,1,completed,,2026-04-25 14:40:26.678070+00:00,2026-04-25 14:40:26.679584+00:00,1.50563899660483,True,9298,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,2,completed,,2026-04-25 14:40:26.679717+00:00,2026-04-25 14:40:26.681063+00:00,1.3376819988479838,True,7675,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r03,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,3,completed,,2026-04-25 14:40:26.681197+00:00,2026-04-25 14:40:26.682444+00:00,1.2386909947963431,True,6841,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r04,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,4,completed,,2026-04-25 14:40:26.682584+00:00,2026-04-25 14:40:26.683811+00:00,1.218731005792506,True,6647,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r05,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,5,completed,,2026-04-25 14:40:26.683946+00:00,2026-04-25 14:40:26.685175+00:00,1.2208419939270243,True,6634,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r06,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,6,completed,,2026-04-25 14:40:26.685312+00:00,2026-04-25 14:40:26.686321+00:00,1.0010650003096089,True,5526,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r07,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,7,completed,,2026-04-25 14:40:26.686451+00:00,2026-04-25 14:40:26.687426+00:00,0.9673450113041326,True,5359,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r08,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,8,completed,,2026-04-25 14:40:26.687552+00:00,2026-04-25 14:40:26.688574+00:00,1.0144450061488897,True,5328,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r09,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,9,completed,,2026-04-25 14:40:26.688692+00:00,2026-04-25 14:40:26.689704+00:00,1.0054970043711364,True,5266,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG6_EpisodesOfSeries__hot__r10,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG6_EpisodesOfSeries,secondary_affected,hot,2,10,completed,,2026-04-25 14:40:26.689821+00:00,2026-04-25 14:40:26.690829+00:00,1.0001020127674565,True,5240,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r01,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,1,completed,,2026-04-25 14:40:26.690944+00:00,2026-04-25 14:40:26.691378+00:00,0.42467701132409275,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g3_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r02,watchitem_g3_sf0.5,watchitem_g3,G3,root_local_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,2,completed,,2026-04-25 14:40:26.691496+00:00,2026-04-25 14:40:26.691834+00:00,0.3259310033172369,True,0,1,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
