benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,5,completed,,2026-04-25 11:31:59.412049+00:00,2026-04-25 11:31:59.413697+00:00,1.6305669996654615,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,6,completed,,2026-04-25 11:31:59.413846+00:00,2026-04-25 11:31:59.416916+00:00,3.052949999982957,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,7,completed,,2026-04-25 11:31:59.417062+00:00,2026-04-25 11:31:59.419036+00:00,1.9577139973989688,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,8,completed,,2026-04-25 11:31:59.419180+00:00,2026-04-25 11:31:59.425617+00:00,6.420139994588681,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,9,completed,,2026-04-25 11:31:59.425765+00:00,2026-04-25 11:31:59.431556+00:00,5.768256000010297,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG3_RecommendationByGenreAndSubtype__hot__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG3_RecommendationByGenreAndSubtype,primary,hot,2,10,completed,,2026-04-25 11:31:59.431737+00:00,2026-04-25 11:31:59.438473+00:00,6.7162239938625135,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,1,completed,,2026-04-25 11:31:59.438675+00:00,2026-04-25 11:31:59.453357+00:00,14.662041998235509,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,2,completed,,2026-04-25 11:31:59.453581+00:00,2026-04-25 11:31:59.468869+00:00,15.267394999682438,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,3,completed,,2026-04-25 11:31:59.469102+00:00,2026-04-25 11:31:59.485542+00:00,16.419327999756206,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,4,completed,,2026-04-25 11:31:59.485772+00:00,2026-04-25 11:31:59.503873+00:00,18.080529000144452,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,5,completed,,2026-04-25 11:31:59.504118+00:00,2026-04-25 11:31:59.522695+00:00,18.55586800229503,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,6,completed,,2026-04-25 11:31:59.522943+00:00,2026-04-25 11:31:59.543369+00:00,20.404648006660864,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,7,completed,,2026-04-25 11:31:59.543619+00:00,2026-04-25 11:31:59.591247+00:00,47.60507899482036,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,8,completed,,2026-04-25 11:31:59.591543+00:00,2026-04-25 11:31:59.623190+00:00,31.624009003280662,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,9,completed,,2026-04-25 11:31:59.623490+00:00,2026-04-25 11:31:59.647341+00:00,23.829106001358014,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__cold__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,cold,1,10,completed,,2026-04-25 11:31:59.647613+00:00,2026-04-25 11:31:59.670388+00:00,22.748573996068444,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,1,completed,,2026-04-25 11:31:59.670670+00:00,2026-04-25 11:31:59.686372+00:00,15.678821000619791,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,2,completed,,2026-04-25 11:31:59.686661+00:00,2026-04-25 11:31:59.702756+00:00,16.07356900058221,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,3,completed,,2026-04-25 11:31:59.703020+00:00,2026-04-25 11:31:59.720134+00:00,17.09236500028055,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,4,completed,,2026-04-25 11:31:59.720387+00:00,2026-04-25 11:31:59.739539+00:00,19.12906800134806,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,5,completed,,2026-04-25 11:31:59.739809+00:00,2026-04-25 11:31:59.760021+00:00,20.18893499916885,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,6,completed,,2026-04-25 11:31:59.760293+00:00,2026-04-25 11:31:59.781683+00:00,21.368052999605425,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,7,completed,,2026-04-25 11:31:59.781943+00:00,2026-04-25 11:31:59.831418+00:00,49.45102400233736,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,8,completed,,2026-04-25 11:31:59.831720+00:00,2026-04-25 11:31:59.864814+00:00,33.06981900095707,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,9,completed,,2026-04-25 11:31:59.865117+00:00,2026-04-25 11:31:59.889671+00:00,24.53143899765564,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__primary__QG9_TopRatedSeriesByGenre__hot__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG9_TopRatedSeriesByGenre,primary,hot,2,10,completed,,2026-04-25 11:31:59.889994+00:00,2026-04-25 11:31:59.913086+00:00,23.067085996444803,True,20,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,1,completed,,2026-04-25 11:31:59.913363+00:00,2026-04-25 11:31:59.914702+00:00,1.3290739952935837,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,2,completed,,2026-04-25 11:31:59.914842+00:00,2026-04-25 11:31:59.915325+00:00,0.4729150023194961,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,3,completed,,2026-04-25 11:31:59.915462+00:00,2026-04-25 11:31:59.915933+00:00,0.4613510027411394,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,4,completed,,2026-04-25 11:31:59.916064+00:00,2026-04-25 11:31:59.916527+00:00,0.45376300113275647,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,5,completed,,2026-04-25 11:31:59.916655+00:00,2026-04-25 11:31:59.917089+00:00,0.4254480008967221,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,6,completed,,2026-04-25 11:31:59.917216+00:00,2026-04-25 11:31:59.917548+00:00,0.32379099866375327,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,7,completed,,2026-04-25 11:31:59.917666+00:00,2026-04-25 11:31:59.918040+00:00,0.36537699634209275,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,8,completed,,2026-04-25 11:31:59.918167+00:00,2026-04-25 11:31:59.918523+00:00,0.34724100260064006,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r09,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,9,completed,,2026-04-25 11:31:59.918640+00:00,2026-04-25 11:31:59.918991+00:00,0.342594001267571,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__cold__r10,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,cold,1,10,completed,,2026-04-25 11:31:59.919108+00:00,2026-04-25 11:31:59.919377+00:00,0.2606579946586862,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r01,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,1,completed,,2026-04-25 11:31:59.919489+00:00,2026-04-25 11:31:59.919763+00:00,0.2656700016814284,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r02,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,2,completed,,2026-04-25 11:31:59.919875+00:00,2026-04-25 11:31:59.920144+00:00,0.26192900259047747,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r03,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,3,completed,,2026-04-25 11:31:59.920255+00:00,2026-04-25 11:31:59.920477+00:00,0.213916995562613,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r04,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,4,completed,,2026-04-25 11:31:59.920598+00:00,2026-04-25 11:31:59.920815+00:00,0.2091999995172955,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r05,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,5,completed,,2026-04-25 11:31:59.920927+00:00,2026-04-25 11:31:59.921139+00:00,0.20441900414880365,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r06,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,6,completed,,2026-04-25 11:31:59.921249+00:00,2026-04-25 11:31:59.921465+00:00,0.20855599723290652,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r07,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,7,completed,,2026-04-25 11:31:59.921582+00:00,2026-04-25 11:31:59.921795+00:00,0.2056419980362989,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g3_sf0.25__secondary_affected__QG1_WatchItemById__hot__r08,watchitem_g3_sf0.25,watchitem_g3,G3,root_local_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g3,WatchItem,watchitems,1,structural_component,"['Episode', 'Movie', 'Series']",[],['Genre'],QG1_WatchItemById,secondary_affected,hot,2,8,completed,,2026-04-25 11:31:59.921972+00:00,2026-04-25 11:31:59.922183+00:00,0.20265499915694818,True,1,0,,,"Testar a configuração watchitem_g3 (G3) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
