benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,1,completed,,2026-04-25 21:39:17.680033+00:00,2026-04-25 21:39:17.682636+00:00,2.593821001937613,True,18593,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,2,completed,,2026-04-25 21:39:17.682772+00:00,2026-04-25 21:39:17.684985+00:00,2.2041969932615757,True,15227,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,3,completed,,2026-04-25 21:39:17.685121+00:00,2026-04-25 21:39:17.687176+00:00,2.0467469876166433,True,13809,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,4,completed,,2026-04-25 21:39:17.687312+00:00,2026-04-25 21:39:17.689299+00:00,1.977994994376786,True,13340,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,5,completed,,2026-04-25 21:39:17.689437+00:00,2026-04-25 21:39:17.691368+00:00,1.9225279975216836,True,13297,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,6,completed,,2026-04-25 21:39:17.691507+00:00,2026-04-25 21:39:17.693226+00:00,1.7092169873649254,True,11021,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,7,completed,,2026-04-25 21:39:17.693364+00:00,2026-04-25 21:39:17.695105+00:00,1.7317860038019717,True,10674,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,8,completed,,2026-04-25 21:39:17.695245+00:00,2026-04-25 21:39:17.696890+00:00,1.6359580040443689,True,10663,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,9,completed,,2026-04-25 21:39:17.697025+00:00,2026-04-25 21:39:17.698748+00:00,1.7141500138677657,True,10543,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__control__QG6_EpisodesOfSeries__hot__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG6_EpisodesOfSeries,control,hot,2,10,completed,,2026-04-25 21:39:17.698898+00:00,2026-04-25 21:39:17.700548+00:00,1.6413640114478767,True,10467,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",3,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,1,completed,,2026-04-25 21:39:17.700677+00:00,2026-04-25 21:39:17.989670+00:00,288.96860100212507,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,2,completed,,2026-04-25 21:39:17.989951+00:00,2026-04-25 21:39:18.637066+00:00,647.088862999226,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,3,completed,,2026-04-25 21:39:18.637354+00:00,2026-04-25 21:39:19.655095+00:00,1017.7082599984715,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,4,completed,,2026-04-25 21:39:19.655384+00:00,2026-04-25 21:39:20.597601+00:00,942.1967359958217,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,5,completed,,2026-04-25 21:39:20.597894+00:00,2026-04-25 21:39:21.048871+00:00,450.9582769969711,True,2,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,6,completed,,2026-04-25 21:39:21.049076+00:00,2026-04-25 21:39:21.257072+00:00,207.9771209973842,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,7,completed,,2026-04-25 21:39:21.257363+00:00,2026-04-25 21:39:21.587628+00:00,330.24354799999855,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,8,completed,,2026-04-25 21:39:21.587915+00:00,2026-04-25 21:39:21.650641+00:00,62.70527200831566,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,9,completed,,2026-04-25 21:39:21.650928+00:00,2026-04-25 21:39:21.926839+00:00,275.88975499384105,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,cold,1,10,completed,,2026-04-25 21:39:21.927131+00:00,2026-04-25 21:39:22.071398+00:00,144.24129600229207,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,1,completed,,2026-04-25 21:39:22.071692+00:00,2026-04-25 21:39:22.120479+00:00,48.76007100392599,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,2,completed,,2026-04-25 21:39:22.120788+00:00,2026-04-25 21:39:22.263172+00:00,142.35732199449558,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,3,completed,,2026-04-25 21:39:22.263463+00:00,2026-04-25 21:39:22.547490+00:00,284.0021690062713,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,4,completed,,2026-04-25 21:39:22.547787+00:00,2026-04-25 21:39:22.827700+00:00,279.89149698987603,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,5,completed,,2026-04-25 21:39:22.828003+00:00,2026-04-25 21:39:22.959829+00:00,131.8053089926252,True,2,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,6,completed,,2026-04-25 21:39:22.960121+00:00,2026-04-25 21:39:23.252143+00:00,292.00217200559564,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,7,completed,,2026-04-25 21:39:23.252426+00:00,2026-04-25 21:39:23.577541+00:00,325.0612660049228,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,8,completed,,2026-04-25 21:39:23.577830+00:00,2026-04-25 21:39:23.639352+00:00,61.50112800241914,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,9,completed,,2026-04-25 21:39:23.639644+00:00,2026-04-25 21:39:23.919323+00:00,279.65516899712384,True,1,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,primary,hot,2,10,completed,,2026-04-25 21:39:23.919624+00:00,2026-04-25 21:39:24.062649+00:00,142.99724400916602,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,1,completed,,2026-04-25 21:39:24.062935+00:00,2026-04-25 21:39:24.063995+00:00,1.0432129929540679,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,2,completed,,2026-04-25 21:39:24.064141+00:00,2026-04-25 21:39:24.066312+00:00,2.1540689922403544,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,3,completed,,2026-04-25 21:39:24.066455+00:00,2026-04-25 21:39:24.068538+00:00,2.0663939940277487,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,4,completed,,2026-04-25 21:39:24.068680+00:00,2026-04-25 21:39:24.071380+00:00,2.684703009435907,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,5,completed,,2026-04-25 21:39:24.071529+00:00,2026-04-25 21:39:24.080874+00:00,9.328480999101885,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r06,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,6,completed,,2026-04-25 21:39:24.081017+00:00,2026-04-25 21:39:24.091408+00:00,10.37479899241589,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r07,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,7,completed,,2026-04-25 21:39:24.091557+00:00,2026-04-25 21:39:24.099784+00:00,8.210215004510246,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r08,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,8,completed,,2026-04-25 21:39:24.099926+00:00,2026-04-25 21:39:24.121544+00:00,21.596286998828873,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r09,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,9,completed,,2026-04-25 21:39:24.121713+00:00,2026-04-25 21:39:24.136148+00:00,14.418114995351061,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__cold__r10,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,cold,1,10,completed,,2026-04-25 21:39:24.136304+00:00,2026-04-25 21:39:24.150462+00:00,14.140315994154662,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r01,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,1,completed,,2026-04-25 21:39:24.150783+00:00,2026-04-25 21:39:24.151351+00:00,0.5516149976756424,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r02,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,2,completed,,2026-04-25 21:39:24.151483+00:00,2026-04-25 21:39:24.152564+00:00,1.0653100034687668,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r03,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,3,completed,,2026-04-25 21:39:24.152696+00:00,2026-04-25 21:39:24.153889+00:00,1.1778979969676584,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r04,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,4,completed,,2026-04-25 21:39:24.154025+00:00,2026-04-25 21:39:24.155346+00:00,1.3049700064584613,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g2_sf1__primary__QG3_RecommendationByGenreAndSubtype__hot__r05,watchitem_g2_sf1,watchitem_g2,G2,root_local_family,1.0,sf1,imdb_mongo_sf1_watchitem_g2,WatchItem,watchitems,1,shared_descriptor,['Genre'],[],"['Movie', 'Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,primary,hot,2,5,completed,,2026-04-25 21:39:24.155480+00:00,2026-04-25 21:39:24.159216+00:00,3.7199170037638396,True,20,0,,,"Testar a configuração watchitem_g2 (G2) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
