benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,10,2026-05-02 13:51:02.702281+00:00,2026-05-02 13:51:02.702746+00:00,0.4312458913773298,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,1,2026-05-02 13:51:02.702933+00:00,2026-05-02 13:51:02.703375+00:00,0.4103760002180934,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,2,2026-05-02 13:51:02.703558+00:00,2026-05-02 13:51:02.703961+00:00,0.37172308657318354,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,3,2026-05-02 13:51:02.704137+00:00,2026-05-02 13:51:02.704582+00:00,0.4126849817112088,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,4,2026-05-02 13:51:02.704790+00:00,2026-05-02 13:51:02.705206+00:00,0.3829000052064657,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,5,2026-05-02 13:51:02.705385+00:00,2026-05-02 13:51:02.705838+00:00,0.42155105620622635,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,6,2026-05-02 13:51:02.706014+00:00,2026-05-02 13:51:02.706449+00:00,0.40393404196947813,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,7,2026-05-02 13:51:02.706644+00:00,2026-05-02 13:51:02.707109+00:00,0.4308139905333519,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,8,2026-05-02 13:51:02.707285+00:00,2026-05-02 13:51:02.707722+00:00,0.404848949983716,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,9,2026-05-02 13:51:02.707898+00:00,2026-05-02 13:51:02.708352+00:00,0.4217890091240406,True,100,0,completed,,sf1,fiben_exec_sf1
37,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,ListedSecurity,listed_securitys_with_references,[],['ListedSecurity'],[],0,1,0,1.0,0.3629999999999999,0.2974182444061962,0.627916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG6,Filtered search / recommendation,select,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G3"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,hot,10,2026-05-02 13:51:02.708532+00:00,2026-05-02 13:51:02.708909+00:00,0.34528400283306837,True,100,0,completed,,sf1,fiben_exec_sf1
36,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,ListedSecurity,listed_securitys_shared_refs,['Corporation'],"['Country', 'Industry', 'ListedSecurity']",[],1,3,0,1.0,0.3629999999999999,0.2974182444061962,0.687916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG6,Filtered search / recommendation,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,1,2026-05-02 13:51:02.716472+00:00,2026-05-02 13:51:02.717030+00:00,0.5233770934864879,True,100,0,completed,,sf1,fiben_exec_sf1
36,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,ListedSecurity,listed_securitys_shared_refs,['Corporation'],"['Country', 'Industry', 'ListedSecurity']",[],1,3,0,1.0,0.3629999999999999,0.2974182444061962,0.687916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG6,Filtered search / recommendation,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,2,2026-05-02 13:51:02.717223+00:00,2026-05-02 13:51:02.717693+00:00,0.43661706149578094,True,100,0,completed,,sf1,fiben_exec_sf1
36,Q6_TechUSListedSecuritiesWithHighLastTradedValue,q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,ListedSecurity,listed_securitys_shared_refs,['Corporation'],"['Country', 'Industry', 'ListedSecurity']",[],1,3,0,1.0,0.3629999999999999,0.2974182444061962,0.687916,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG6,Filtered search / recommendation,select,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""query_name"": ""Q6_TechUSListedSecuritiesWithHighLastTradedValue"", ""g_class"": ""G5"", ""root_entity"": ""ListedSecurity"", ""collection_name"": ""listed_securitys_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""Corporation""], ""referenced_entities"": [""Country"", ""Industry"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"['G1', 'G3', 'G5', 'G7', 'G9']",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,1,cold,3,2026-05-02 13:51:02.717887+00:00,2026-05-02 13:51:02.718316+00:00,0.3963880008086562,True,100,0,completed,,sf1,fiben_exec_sf1
